@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.158095,0.100534,0.120453,0.00654,-0.000133,-0.02978,0.003438,0.001409,-0.005468,0.109658,0.054808,0.061915,-0.009634,-0.045419,0.03846,0.02907,0.057368,0.181922,0.007024,0.010533,-0.05165,0.026979,-0.073083,-0.0712,0.015402,0.006968,0.053864,0.020209,-0.040224,0.131407,0.166767,0.091998,0.141721,0.191027,-0.013633,-0.073612,-0.068045,0.002484,0.184392,-0.011883,0.004502,-0.135681,-0.0466,0.089294,0.048017,0.020693,-0.020438,-0.094923,-0.180406,-0.218437,-0.222523,-0.252992,-0.237294,0.031716,-0.089069,-0.098312,-0.065798,-0.013311,0.035209,0.104025,0.043916,0.025152,0.05456,-0.006697,0.093366,0.008935,0.075691,0.107998,0.01879,0.052801,-0.021439,0.021641,0.014495,0.05306,-0.016328,0.035042,0.019641,0.092985,0.082669,-0.099468,-0.120567,-0.141777,0.093958,0.038337,0.005703,0.086085,-0.116369,0.047624,0.032681,0.163332,0.289303,0.18924,-0.079304,-0.009332,-0.072545,-0.092819,-0.116392,-0.115777,0.180722,0.000502,-0.130038,-0.101859,0.035955,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.125217,-0.23505,-0.143942,-0.059892,0.099319,-0.025022,0.113095,0.068789,0.176947,0.1515,0.058503,0.150131,0.168678,0.033251,0.011025,0.097297,0.144721,0.1488,-0.077327,-0.04586,-0.018336,0.129697,0.228973,0.18689,0.033658,0.066029,0.061716,0.136522,0.07017,-0.036821,-0.00439,0.106057,0.087113,0.099938,0.048318,0.063507,-0.036428,0.049469,0.24324,-0.223965,0.10738,-0.062532,-0.011856,0.190844,-0.126879,0.078125,-0.118152,0.036949,-0.115215,0.023111,-0.056272,-0.059628,-0.045984,-0.059738,-0.082565,-0.047545,-0.20743,-0.07582,-0.150313,-0.080415,-0.056447,-0.0917,0.025449,-0.169734,0.037488,0.052011,-0.122583,-0.108527,0.006685,0.00086,-0.069362,0.150237,0.139827,0.150302,0.152588,-0.044869,-0.048253,0.043747,-0.062644,-0.018187,-0.045575,0.018961,-0.023063,-0.059177,0.008545,0.018059,-0.019638,-0.027424,-0.000506,0.016438,-0.007881,-0.042145,-0.023462,-0.005278,-0.023983,-0.044371,0.024681,-0.009651,-0.050362,-0.032016,-0.02198,0.084249,0.126879,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.00526,-0.076945,-0.137308,0.01139,-0.087529,-0.023109,-0.049038,-0.017371,-0.075496,0.023772,-0.003218,0.094214,-0.110665,-0.052022,-0.042652,0.132458,-0.031362,0.006386,-0.020593,0.098876,0.078288,0.073502,-0.079451,0.013933,0.03802,0.06712,0.124973,0.125709,0.014781,0.188468,-0.082219,0.104208,0.0222,0.035485,-0.071245,-0.050551,-0.062638,0.001542,0.055386,0.242223,0.042432,-0.078068,-0.090752,-0.101312,-0.125807,-0.090436,-0.074989,0.030545,-0.049725,-0.053935,-0.075878,-0.040613,-0.004481,0.011251,-0.016657,0.031103,0.003491,0.017303,0.055279,0.068663,-0.0042,0.173981,0.113866,0.097476,-0.224936,-0.080555,-0.06899,-0.073803,0.149529,-0.082713,0.193595,0.216418,0.045932,0.063179,-0.067226,-0.065957,-0.040801,-0.109751,-0.064005,0.349752,0.353468,-0.066102,-0.053028,-0.089843,-0.041148,-0.028889,-0.064995,-0.050921,-0.05745,-0.033924,-0.036109,-0.065824,0.102127,-0.049977,0.245245,-0.038341,-0.007842,-0.010188,-0.031326,-0.093676,-0.04679,-0.012777,-0.072997,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.09231,-0.091851,0.026388,-0.002854,0.038747,-0.110501,0.05054,-0.027686,-0.062053,-0.117659,0.044963,-0.031306,-0.048864,-0.175944,-0.021452,-0.057028,0.068315,-0.046997,0.037893,-0.004371,-0.024981,-0.131498,-0.114584,-0.07616,-0.174441,-0.116531,0.026,-0.053393,-0.115632,0.237915,0.226942,-0.05106,0.098255,0.023636,-0.014505,0.05008,0.091101,0.030842,0.052103,0.274013,-0.027827,0.031448,0.045849,0.023589,0.023758,0.075699,-0.017939,-0.095486,-0.032336,-0.075421,-0.121965,-0.1867,-0.170854,0.152247,-0.11437,-0.137538,0.016446,0.046105,0.043444,0.088266,0.064955,0.400226,0.164464,-0.024354,0.035593,-0.122979,0.105546,0.080522,-0.00633,-0.159276,0.015843,-0.154119,0.032023,-0.110546,-0.194691,-0.141005,0.08622,0.12853,0.106164,0.004437,-0.019902,-0.040125,-0.024771,-0.057202,0.014075,0.026346,0.02545,-0.032642,-0.02171,-0.033366,-0.030157,-0.004572,-0.034839,0.011334,-0.018302,-0.007559,-0.021046,-0.022233,-0.009648,-0.033821,-0.022969,0.036689,0.138464,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.051918,-0.050129,-0.058634,-0.081032,-0.026451,0.095105,0.044975,0.057836,-0.067072,-0.022449,-0.158618,-0.044741,0.001715,0.070334,-0.161765,-0.047816,-0.094812,0.038217,0.023313,-0.043146,0.118072,0.062934,0.070802,0.005847,0.063367,-0.00563,-0.088805,-0.002656,0.118115,-0.028056,-0.158262,-0.068205,-0.068424,0.010285,-0.264566,0.020175,0.076428,0.069557,-0.579125,0.03889,0.136505,0.088696,0.099955,0.250873,0.077652,0.060314,0.087074,0.049374,-0.014859,0.025018,0.023075,0.020764,0.003951,-0.054297,0.033603,0.015913,-0.03533,0.015014,0.108293,-0.024938,0.033056,-0.006357,-0.09283,0.059213,-0.149894,0.010067,-0.034743,-0.035498,-0.110987,0.038573,0.06869,-0.056407,0.054646,-0.025589,-0.016763,0.059667,0.026771,0.052363,0.001807,-0.005135,-0.023969,-0.039128,-0.021594,-0.053841,-0.008782,0.008654,-0.015312,-0.033231,-0.026727,-0.039916,-0.039792,-0.01019,-0.035709,-0.012484,-0.02269,-0.020896,-0.023955,-0.024397,0.400136,-0.035584,-0.025902,0.012775,0.048744,1,1,0,0,1,1,0,1,1,0,0,1,1,0
-0.050829,0.026953,-0.069132,-0.07232,0.001411,0.066992,-0.148788,0.022256,-0.042008,-0.113917,0.009104,-0.073139,0.00334,0.020843,-0.0507,-0.069983,-0.057109,-0.031899,0.00692,-0.01329,-0.010093,-0.122489,-0.085143,-0.091737,-0.039242,-0.051585,-0.186899,-0.11182,-0.03302,-0.177141,-0.067126,-0.076749,-0.131719,-0.156741,-0.036602,-0.09174,-0.081776,-0.073992,-0.194102,-0.180541,-0.076011,-0.059172,-0.065755,-0.02595,-0.05275,-0.129237,-0.047066,-0.060168,0.160068,0.199473,0.190795,0.308856,0.343347,-0.063322,0.214159,0.143763,0.180202,0.202383,-0.001201,0.033937,-0.001,-0.01471,0.061216,0.009796,-0.107265,-0.00836,0.000706,-0.046245,-0.062898,0.015726,-0.005501,-0.075914,-0.033024,-0.026845,-0.06378,-0.029749,-0.119498,0.002288,0.000273,-0.039344,-0.033101,0.136284,0.013799,-0.104855,0.043283,-0.057942,-0.060024,-0.077708,-0.01405,0.167491,0.028243,-0.042026,-0.006168,-0.013602,-0.069918,-0.065279,-0.070047,-0.008551,0.052104,0.063819,-0.07645,-0.035539,0.112314,1,0,1,1,0,0,0,0,0,0,0,0,0,0
0.106424,0.042876,0.140733,0.086447,0.121096,0.009328,0.07514,0.103085,0.115324,0.052072,0.090424,0.038719,0.075114,0.109021,0.130589,0.042461,0.125943,-0.019811,-0.074811,-0.016228,0.017461,0.037906,0.160245,0.070481,0.077805,0.079388,0.013737,0.03402,-0.027455,-0.021804,-0.061368,0.03022,-0.009763,-0.076759,-0.067868,-0.050269,-0.025801,-0.046116,-0.054586,-0.094807,-0.043713,0.045518,0.037706,-0.109316,0.008917,-0.010137,0.005879,-0.062252,0.173093,0.03647,-0.012746,0.019535,0.07564,0.163949,-0.094295,0.065159,-0.114389,-0.194375,0.019591,-0.046332,-0.036467,-0.012628,0.043081,0.139157,-0.069158,-0.114158,-0.1237,-0.091821,0.117675,-0.016701,0.095251,0.101172,0.053964,-0.006796,-0.125656,-0.187867,-0.166459,-0.177652,-0.076925,-0.01755,0.150257,0.173298,-0.119076,0.122263,-0.125183,-0.127476,0.136506,0.097068,0.133823,-0.150392,-0.145124,-0.125206,0.103478,-0.135917,0.139344,0.135292,0.108183,-0.115699,-0.117679,0.099635,0.146672,-0.116795,-0.157875,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.024145,-0.062657,0.115254,-0.083673,0.072251,-0.02222,-0.012268,0.134276,-0.016715,0.224804,-0.041067,0.244624,0.023848,-0.104454,-0.022657,0.158644,0.135745,0.157614,-0.138418,-0.110372,-0.073585,-0.116193,-0.093759,-0.213778,-0.184128,-0.131274,-0.044079,-0.132098,-0.149784,-0.052179,-0.071512,-0.110305,-0.00091,-0.003607,0.061648,-0.058805,0.001229,0.021957,-0.012484,0.019441,-0.035634,-0.020681,-0.045032,0.033892,-0.005017,-0.094155,-0.016459,0.020169,-0.039509,-0.134894,-0.084393,-0.101608,-0.023531,0.075944,-0.057576,0.060397,-0.048549,-0.070797,0.074479,0.038725,0.017254,0.078374,0.109231,0.127914,0.058081,0.145003,0.050356,-0.010763,0.10551,0.047428,0.125814,0.084534,0.015228,0.048371,0.130797,0.098107,0.043941,0.07147,0.067556,0.144843,-0.102876,0.071071,-0.099221,0.109151,-0.100924,-0.104712,0.165802,0.091124,-0.098422,0.10755,0.097993,-0.095765,-0.104326,-0.112046,-0.100065,0.118384,0.143538,0.126588,-0.094868,0.089264,0.157871,-0.085027,-0.159935,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.08532,0.027921,0.063971,0.018956,-0.015189,0.001688,-0.031923,0.089064,0.12906,0.016355,0.051044,0.043624,0.079575,0.061704,0.136799,0.098516,0.094048,0.021054,-0.003039,0.005784,0.045132,0.214574,0.200588,0.120594,0.118736,0.065656,-0.006863,-0.050031,0.092588,-0.014156,-0.057469,-0.031996,0.067094,0.114027,0.105711,-0.003797,0.033298,0.055169,0.04344,-0.012945,-0.020565,0.003613,0.078592,-0.041655,0.058276,-0.02023,0.010846,0.058596,-0.010822,0.045528,0.005371,0.060905,0.021268,-0.049025,0.037434,0.026361,-0.16357,-0.053437,-0.0673,-0.260838,-0.311086,-0.303471,-0.2612,-0.149984,-0.009297,0.165584,-0.109329,-0.088698,0.051477,-0.039167,0.034123,-0.029975,0.077008,0.03775,0.04184,0.127803,0.122282,-0.014877,-0.063355,0.164238,0.166916,-0.074407,-0.05645,-0.091984,-0.043974,-0.063447,-0.059644,-0.063278,-0.034335,-0.090261,-0.094966,-0.070877,0.067126,-0.03896,0.133784,-0.062732,0.193502,0.192619,-0.047518,-0.083121,-0.074404,-0.046969,0.048958,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.068654,0.138753,0.074133,0.11682,-0.027134,0.112307,-0.077718,0.168937,0.072865,-0.068471,0.11552,0.058219,0.045918,0.057091,-0.03596,0.070183,0.072111,0.073619,0.07298,0.010475,0.401553,-0.016351,-0.008871,0.02037,0.06926,-0.029649,-0.090519,-0.00985,0.031208,-0.008496,-0.256013,0.001355,-0.016565,-0.015183,0.031395,-0.051725,-0.156204,0.085738,0.002794,0.021521,-0.041043,0.035769,0.160137,0.104786,-0.019452,0.006143,0.065496,0.050771,0.051033,0.004188,-0.033926,-0.056257,-0.040836,0.080233,-0.143701,-0.118047,0.014718,0.018611,-0.193728,-0.107319,-0.072958,-0.111606,-0.130812,0.00281,0.004751,-0.062669,-0.080036,-0.028306,-0.06431,0.078282,-0.120784,-0.067611,0.008138,-0.0854,0.140446,0.056927,-0.022685,0.079083,0.069171,0.098426,-0.059234,-0.052954,-0.034848,0.03193,-0.051494,-0.051361,-0.053971,-0.061843,0.181009,0.053222,0.049042,-0.003639,-0.065915,-0.052278,-0.05777,-0.045262,0.326951,0.300793,0.057994,-0.066503,-0.063962,-0.036533,-0.144375,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.099756,-0.038709,0.001287,-0.107939,-0.111213,-0.166669,-0.019468,-0.065466,0.049593,0.007031,-0.020945,-0.020338,-0.052403,-0.084136,-0.088181,-0.038384,0.069674,0.038986,0.06096,0.019267,-0.043162,-0.066954,-0.126268,-0.147747,-0.235718,-0.124961,-0.01995,-0.08892,-0.114152,0.056598,0.011632,0.080867,0.194846,-0.057837,-0.191399,0.025305,0.220536,0.311125,-0.169978,-0.122328,-0.089364,0.143726,0.176582,0.072761,0.120666,0.087136,0.051182,-0.071293,0.033835,0.059616,0.047167,0.058267,0.11318,-0.105971,-0.135921,-0.05926,0.090036,0.093572,-0.107401,0.048573,-0.031246,-0.026759,0.01114,0.025278,-0.043765,-0.089488,-0.086534,-0.055888,-0.104321,-0.117007,0.008896,0.037622,-0.024272,-0.045224,-0.021199,-0.008579,0.043937,0.014168,0.028481,-0.046854,-0.063387,-0.078605,0.054395,-0.019683,-0.05606,0.132156,-0.058272,-0.065529,-0.039974,-0.072689,0.074541,0.080151,0.009575,-0.056034,0.063593,-0.05588,-0.045723,-0.028934,-0.015721,-0.059548,0.407169,-0.041278,0.007904,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.094163,0.040769,0.045165,0.047533,0.007238,0.045534,0.136458,-0.031897,-0.037165,0.0145,-0.093742,-0.033676,0.019842,-0.128289,-0.055213,-0.031171,0.057946,-0.035599,0.113175,0.007247,-0.045233,-0.112228,-0.085582,-0.036022,-0.158055,-0.091685,-0.045313,-0.207518,0.016521,-0.047001,-0.032979,-0.103397,-0.125911,-0.096308,0.034902,-0.081133,0.029584,-0.329073,-0.126264,-0.175104,-0.024235,0.007659,-0.038971,-0.11905,-0.191523,0.090852,0.189471,0.016269,0.081755,0.105496,0.091848,0.00796,-0.027395,-0.02409,0.013548,-0.179914,0.114573,0.172973,0.057535,-0.062313,0.06289,0.071406,-0.092084,-0.159792,0.161277,0.329087,0.080709,-0.084937,-0.085051,0.186253,-0.069225,-0.076141,-0.0992,-0.035203,0.091301,0.054805,0.058618,0.249335,0.05117,-0.000614,-0.048895,-0.003438,0.059945,-0.05775,-0.033376,0.012099,-0.039607,-0.036212,-0.053333,-0.03587,-0.037347,-0.008591,0.009774,-0.039311,0.158428,-0.043862,-0.028203,-0.030523,-0.031787,-0.038728,0.027369,-0.009284,0.117781,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.036433,-0.173347,0.127857,-0.043801,0.191269,-0.163796,0.007436,-0.110258,0.019983,-0.023175,0.149195,0.02672,0.051313,-0.128292,0.022344,-0.101994,0.028065,-0.042191,-0.108155,-0.084281,-0.030956,-0.00047,0.114389,0.023987,0.141018,0.094043,0.098415,0.06537,-0.042374,0.085486,0.150325,0.068391,0.065485,0.022392,0.048346,-0.128439,-0.096565,-0.03232,0.151334,0.221582,-0.070999,-0.258827,-0.101049,0.042475,-0.076024,0.058171,-0.031017,0.018217,-0.157612,-0.048151,-0.049308,-0.004178,-0.025962,-0.030568,-0.061325,0.081794,0.042902,-0.182496,0.118942,-0.044041,0.016273,0.140817,0.191988,0.021216,0.114476,-0.102946,0.037884,-0.055277,0.187609,0.03698,0.310131,0.04064,-0.04667,-0.033025,-0.080409,-0.195757,-0.031634,-0.082453,-0.044298,0.253818,-0.046324,0.072784,-0.048704,-0.08165,0.089493,-0.029225,-0.037033,-0.0508,-0.018805,0.023533,-0.06658,-0.04413,-0.058713,-0.036432,-0.044634,-0.041483,-0.04552,-0.045838,0.031717,-0.055039,0.079993,-0.00289,0.10224,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.059285,-0.066484,-0.189694,-0.135984,-0.084963,-0.111258,0.07575,-0.011567,0.043755,-0.013449,-0.01675,0.020371,0.079251,-0.151407,0.029618,0.020613,-0.132113,0.030138,-0.004255,0.094416,-0.050236,0.075243,0.044873,0.107652,0.177064,0.158593,0.116978,0.211765,0.079679,0.154541,0.10093,0.134677,0.077379,0.148874,-0.059675,-0.058268,-0.150264,-0.073283,-0.00494,0.042911,-0.118718,-0.178222,-0.157511,0.069915,-0.064491,-0.087532,-0.154054,0.104349,-0.014531,-0.051511,0.03122,0.072895,0.118628,0.102129,0.128733,0.14808,-0.118141,-0.187295,0.091791,0.008181,0.015438,-0.038773,0.07355,-0.088001,0.083406,-0.141244,0.026213,-0.048839,0.051022,-0.060915,-0.193799,-0.092372,0.135539,0.149364,0.193159,0.287703,0.163767,-0.048974,-0.091864,0.080499,0.017529,-0.037585,-0.023045,-0.063161,-0.000333,0.001782,-0.001442,-0.040443,-0.032428,-0.044251,-0.045147,-0.022761,-0.017711,-0.015373,0.019264,-0.026153,-0.002917,-0.005707,-0.017324,-0.04332,-0.027088,0.06826,0.121262,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.055699,0.00264,0.062436,-0.007293,0.03903,-0.0303,0.079547,0.022367,-0.045584,-0.041152,-0.062598,-0.100234,-0.004686,-0.013209,0.009058,-0.085659,0.105214,-0.005046,0.017549,0.053035,-0.011624,0.185227,0.138247,0.106522,-0.034537,0.086847,0.137643,0.091567,0.116079,0.104747,-0.086475,0.194983,-0.053914,-0.077042,-0.005332,0.097592,0.157476,0.031062,-0.031966,-0.096092,-0.0807,0.056707,0.04919,-0.299471,-0.026704,-0.069326,-0.05261,-0.070064,0.085291,0.022507,0.045441,-0.058768,-0.189822,0.018775,0.04021,-0.246141,0.004269,0.094897,0.105395,0.124156,0.091451,-0.036969,0.0619,0.12661,-0.070993,-0.463515,0.106889,0.186024,0.17689,0.056872,0.02283,-0.046904,-0.070821,-0.057972,0.069806,-0.201736,0.034486,-0.043076,-0.182859,0.011265,-0.000923,-0.035578,-0.027189,-0.053153,0.024595,0.001384,-0.004564,-0.014255,-0.025734,-0.042459,-0.038158,-0.008459,-0.029758,0.018276,-0.020996,-0.01263,-0.013724,-0.021994,-0.011376,-0.02559,-0.02307,0.027952,0.136974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.038264,-0.033033,-0.000125,-0.174239,0.037794,-0.212717,-0.064773,0.307398,0.002304,-0.041364,0.038279,0.147247,-0.12511,0.139504,-0.004234,0.053393,-0.026553,-0.046294,-0.028931,-0.179696,-0.00723,-0.147592,0.042897,-0.185483,-0.101826,-0.278726,-0.033223,-0.04192,-0.151751,-0.074728,-0.043621,-0.174372,0.14589,0.202012,0.14475,-0.099329,0.024044,0.090475,0.04306,-0.027895,-0.078056,-0.002104,-0.030405,0.052734,-0.074788,0.058071,-0.014128,0.018666,0.082185,0.084221,0.002591,0.015272,0.021502,0.045387,-0.0637,-0.016088,-0.032299,0.024185,-0.227133,0.014306,0.037651,0.026231,0.093428,-0.031633,-0.139591,0.06287,-0.135571,-0.16541,-0.001448,0.257837,0.264144,0.032614,0.059,-0.010081,0.066617,0.080906,0.167537,-0.058771,-0.040594,-0.024389,-0.018647,0.000413,0.134504,-0.06213,-0.007377,0.022649,-0.001955,-0.048706,-0.02979,-0.037824,-0.043093,-0.021047,0.009509,0.014938,-0.000601,-0.038762,-0.016349,-0.031961,-0.001356,-0.048024,-0.029817,0.052051,0.097325,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.05599,0.041369,0.060838,0.033668,0.067567,-0.005974,-0.063686,0.028767,-0.053437,-0.075653,0.056764,-0.108967,0.121193,0.051112,0.11042,0.111517,-0.097278,-0.027674,-0.047376,-0.043755,-0.0576,0.182349,0.005619,0.06877,0.03153,-0.049646,-0.116467,-0.035831,-0.111051,-0.113035,-0.078564,-0.091394,-0.1134,-0.011046,0.068258,-0.010299,-0.17802,-0.309713,-0.189871,-0.093855,0.018033,-0.010158,-0.181839,-0.170233,-0.13222,-0.162128,-0.069487,-0.047345,0.265084,0.223195,0.131538,0.152299,0.190257,-0.068366,-0.006146,-0.022087,0.230701,0.188127,-0.017054,-0.041282,0.027661,0.040461,-0.139099,0.022848,-0.106436,-0.014749,-0.219377,-0.063764,0.035807,0.04451,0.069254,-0.031572,-0.010319,-0.106436,-0.005206,-0.021491,-0.056546,0.014433,0.033465,-0.075397,-0.046691,0.094457,0.034617,-0.074267,-0.043504,-0.015288,0.072363,-0.094477,0.015664,-0.077573,-0.072132,-0.016217,-0.080228,-0.032551,-0.061192,-0.009831,0.065861,0.095358,-0.044046,0.045474,0.017662,0.007364,0.115215,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.060877,-0.006285,-0.021842,0.079269,0.049945,0.045689,0.03214,0.000783,-0.051813,-0.091629,0.009092,-0.006638,0.078169,-0.025697,0.039061,-0.022324,0.012117,-0.041961,-0.028612,0.062877,0.043425,-0.045073,-0.04316,-0.011531,-0.01447,-0.022493,0.013992,-0.061448,0.043211,0.082371,0.051547,0.029804,-0.018225,0.004822,-0.125323,-0.119923,-0.087835,-0.164862,-0.080253,0.486334,-0.016085,-0.194884,0.019136,0.156026,-0.154555,-0.051873,-0.117699,0.104175,0.084373,-0.074449,-0.03997,-0.044969,-0.063521,0.171519,-0.026688,-0.017479,0.003696,-0.104064,0.121038,0.085299,-0.009799,-0.001901,0.099133,0.027753,0.031029,-0.110275,0.066984,0.054291,0.031891,0.035158,-0.035831,0.035471,0.159955,0.069602,0.074656,-0.027222,-0.078391,-0.002847,-0.012361,0.140582,0.152001,-0.095647,0.014611,-0.065914,-0.065459,-0.058161,-0.075729,-0.07348,-0.052163,-0.098878,-0.089758,-0.074066,0.089489,-0.071255,0.121459,-0.068197,0.314009,0.31512,-0.074557,-0.085074,-0.022033,-0.04426,-0.04688,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
