@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
0.030532,0.026654,-0.027,0.121237,0.007328,-0.459313,0.098004,-0.007136,-0.073425,0.163757,-0.065238,0.076696,-0.14582,0.138895,-0.033405,0.061462,0.14493,0.088641,0.163939,-0.007354,-0.021669,-0.074598,-0.029983,0.069128,0.068642,0.113644,0.084478,0.036137,-0.015412,-0.03852,0.189951,0.115725,0.008444,0.102049,0.073802,0.124579,0.097161,0.09073,0.090403,-0.086472,0.058875,0.110889,0.056499,-0.114263,0.063477,0.020084,0.000761,-0.07342,-0.137185,-0.134162,-0.178266,-0.179611,-0.11519,0.117134,-0.075196,-0.061157,-0.029855,-0.124354,0.052636,0.067994,-0.010277,-0.042113,-0.005581,0.196906,0.045639,-0.022319,0.091125,0.099871,-0.045634,-0.057678,0.1408,0.082336,0.086487,-0.139819,-0.161942,-0.077732,-0.102597,-0.09087,-0.041226,-0.040994,-0.079094,-0.040286,0.115371,-0.003602,-0.016939,-0.003291,-0.072593,-0.033169,0.004447,0.047417,0.120499,0.087162,-0.062451,0.004592,-0.063206,-0.067298,-0.069599,-0.05364,0.042049,-0.019256,0.003942,-0.045255,0.102229,0,0,1,1,0,0,0,0,0,1,1,1,0,0
0.044649,0.075985,0.116831,0.033902,0.267831,0.336971,0.111608,-0.006167,0.079925,0.088068,0.219072,-0.008392,-0.094165,0.008752,0.199426,0.11659,0.149258,-0.014287,-0.036362,0.018592,-0.087627,-0.106367,-0.03951,-0.14623,-0.180758,-0.028662,0.117742,0.044954,-0.076354,0.11813,0.135266,-0.122635,0.036521,0.103653,0.031181,0.134215,0.052407,0.161153,0.017478,-0.080347,0.016669,-0.03722,-0.114504,0.001907,-0.063442,-0.06409,-0.08352,-0.062919,-0.028518,0.019459,-0.056391,-0.056586,0.013353,0.001501,-0.105729,0.01412,0.032341,0.011888,-0.174744,0.083745,-0.059181,0.100783,0.135888,-0.340952,-0.032756,-0.1103,-0.017174,-0.080262,0.209647,-0.086563,-0.126456,-0.148975,0.074034,0.00303,-0.138587,-0.127841,0.027488,-0.01933,0.049361,-0.000113,-0.018544,-0.03301,-0.009634,-0.049874,0.022367,-0.001125,-0.007982,-0.02488,-0.014584,-0.031833,-0.036765,-0.017212,-0.026104,0.004037,-0.002581,-0.012882,-0.015454,-0.009244,0.011227,-0.033076,0.000347,0.052681,0.111599,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.056647,-0.036391,0.025838,-0.072362,-0.00579,-0.060343,0.07971,0.103635,0.047505,-0.030628,0.015705,0.001339,-0.097983,0.06055,-0.049747,0.049182,0.103211,-0.062488,0.310914,-0.025351,-0.054805,-0.158611,-0.143954,-0.155165,-0.162913,-0.192598,-0.113143,-0.189369,-0.131822,0.048694,-0.006257,0.005413,-0.046915,-0.065979,-0.02843,-0.083238,-0.000351,-0.00122,-0.002357,-0.111869,-0.111259,-0.020475,-0.068174,0.024669,0.002333,-0.030935,-0.013864,-0.108805,-0.120958,-0.097178,-0.100912,-0.102952,-0.093385,-0.022134,0.018005,0.105849,-0.002263,0.069359,0.109588,0.17524,0.113736,0.072785,0.063929,0.168913,0.024375,-0.003188,0.004416,0.115022,0.132527,-0.010063,-0.008327,0.003472,-0.075047,-3e-06,0.051644,0.00667,0.042769,0.167722,0.164963,0.01368,-0.112261,0.066336,-0.050217,0.155455,-0.013156,-0.088502,-0.106768,-0.095357,-0.036715,0.25437,0.199909,-0.114524,-0.024712,0.153148,-0.011986,-0.10349,0.052278,-0.088531,-0.105827,0.027965,-0.102865,0.227447,0.000491,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.071264,-0.112755,-0.086039,-0.069426,0.054771,-0.110413,-0.023445,0.016756,-0.011307,-0.088871,-0.181126,-0.02941,-0.052412,0.067886,-0.025798,-0.067035,0.037013,-0.02241,-0.015571,0.048976,-0.016223,0.168291,0.162285,0.045657,0.087891,-0.066475,-0.140625,-0.090245,0.022888,-0.173116,-0.096935,-0.095839,0.081308,0.063489,0.049014,-0.001727,0.026612,0.078895,0.064243,-0.196466,-0.047439,-0.014651,-0.039176,0.105924,-0.004924,0.023804,-0.058309,-0.077947,0.067553,0.123468,0.135112,0.170188,0.137921,-0.079336,0.060636,0.055286,-0.002184,-0.039283,0.195694,-0.203622,0.039417,0.021079,0.011095,0.193681,-0.16834,-0.069031,-0.174155,-0.113306,0.041754,0.026127,0.139719,0.165914,-0.061982,-0.09699,-0.054821,-0.147848,-0.056252,-0.206392,-0.054331,-0.112888,0.082735,0.080329,-0.116466,-0.017112,-0.049187,0.11803,-0.140509,-0.0756,0.066733,0.011769,0.067244,-0.020322,0.045898,0.256984,0.050595,-0.13053,0.071582,0.000849,-0.128072,-0.05444,0.062018,-0.137118,0.048934,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.045622,0.010097,0.100952,0.009164,0.090485,-0.006395,-0.074707,0.218483,0.072831,-0.190853,0.083933,-0.200638,-0.172214,0.01819,-0.008867,0.044732,-0.179069,-0.177056,0.082554,-0.153354,0.058652,-0.080606,-0.00164,-0.008267,0.060173,-0.021229,-0.045555,-0.175019,-0.192962,-0.321097,-0.183874,-0.128779,0.04011,-0.000156,0.089399,-0.119086,-0.077156,-0.075195,-0.072971,-0.142588,-0.023229,-0.020515,0.020589,-0.032676,0.011358,-0.021539,0.145264,0.117835,0.10218,0.183701,0.144788,0.052425,0.051274,-0.072299,0.084163,-0.186027,0.105881,0.226318,-0.03694,0.081348,-0.010378,-0.016809,-0.140002,0.017922,-0.030903,0.008668,0.000763,-0.04397,-0.109991,0.124534,0.006144,-0.099087,0.039312,0.053594,-0.077694,-0.146017,-0.112045,0.201557,0.004484,0.070457,-0.042698,-0.056184,-0.018016,-0.063258,-0.026842,1e-06,0.021983,-0.045946,-0.0237,-0.009006,-0.005259,0.007979,-0.045171,0.024746,-0.041057,-0.008056,-0.01544,-0.04239,0.010922,-0.009123,0.021742,0.012825,0.12405,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.029886,0.028025,-0.03138,0.043634,0.002699,0.036806,0.02188,0.016767,0.078703,0.036686,0.027037,0.04156,0.065444,0.106571,0.081949,0.059739,0.042427,0.093122,-0.027353,0.063034,0.075027,0.132181,0.167375,0.1433,0.14238,0.157083,0.135987,0.120362,0.103995,0.081109,0.065681,0.08643,-0.005394,0.016296,0.048349,0.058892,0.085402,0.0814,0.056469,0.021531,0.048156,0.066566,0.057798,0.076385,0.031318,0.027984,0.02923,0.125103,-0.133123,-0.103962,-0.109564,-0.070686,0.006533,0.010624,-0.030848,0.112946,-0.152831,-0.176314,-0.013196,-0.073222,-0.202932,-0.113423,-0.083277,-0.075858,0.117018,0.066384,0.022961,-0.049595,-0.0025,-0.098328,-0.060459,-0.110306,0.063659,-0.012708,-0.044571,0.065337,0.066083,-0.135131,-0.155313,0.273241,0.24956,-0.093993,-0.051152,-0.032221,-0.080373,-0.066324,-0.060238,-0.077165,-0.092497,-0.086055,-0.08463,-0.082065,0.258028,-0.002285,0.167857,-0.057582,0.2043,0.200612,-0.056568,-0.093062,-0.093133,-0.065439,-0.105137,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.132462,0.037815,-0.088715,-0.023378,-0.140577,-0.069213,-0.095436,-0.131657,-0.108726,-0.056301,-0.051729,-0.008468,-0.173652,-0.120748,-0.124749,-0.174418,-0.10284,-0.115505,0.108159,0.064323,0.059961,-0.040806,-0.103882,-0.06603,-0.103312,0.007116,-0.057489,0.026801,-0.053075,0.029428,0.019571,0.004557,-0.017723,-0.087775,-0.125441,0.315672,-0.145951,-0.106335,-0.100513,0.023813,0.222769,-0.021514,-0.118605,0.037843,-0.0538,0.031676,-0.015352,-0.014745,0.163404,0.116983,0.051943,0.01861,0.027592,0.021691,-0.175372,-0.175477,0.181106,0.167341,-0.04384,0.11127,0.064235,0.012616,0.027606,0.045658,-0.048092,0.042452,-0.00721,-0.049237,-0.104247,0.011964,0.049468,0.095359,0.053712,-0.019519,-0.086807,-0.02471,-0.029574,0.031204,0.069202,-0.063095,-0.104668,0.045693,-0.065999,0.189733,0.188006,0.249755,0.130546,-0.068919,-0.111825,-0.081739,-0.05873,0.081844,-0.037267,-0.07144,-0.094572,0.096244,-0.04686,-0.028702,-0.09241,0.060661,-0.081892,-0.0896,0.031552,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.103982,0.073602,-0.015663,-0.013388,-0.109992,0.008885,0.005627,0.04732,-0.038206,-0.047557,-0.093102,0.016697,0.082222,-0.091035,-0.031694,-0.004155,-0.049434,-0.001834,0.352478,0.118718,0.081271,0.115053,0.026968,-0.014009,0.134354,-0.075312,-0.1489,-0.071793,0.101267,-0.058189,0.052477,-0.060571,0.028358,0.067923,0.021005,0.060906,0.131074,0.068912,0.134053,-0.008021,-0.08685,0.09485,0.069247,0.125743,-0.024859,0.000747,0.002994,-0.048829,-0.236248,-0.283258,-0.209599,-0.170069,-0.118131,0.067088,0.059382,0.090959,-0.212725,-0.250998,0.125541,0.025992,0.040051,-0.05668,-0.073585,0.032974,0.086735,0.092124,0.153964,0.140536,0.196586,0.146241,0.220184,0.074501,0.033638,-0.058959,-0.140183,-0.000134,-0.014978,-0.020163,-0.016039,0.006992,-0.022569,-0.041,-0.018083,-0.059641,0.004306,0.011937,-0.008097,-0.039235,-0.000427,-0.045677,-0.035563,-0.004143,-0.029865,0.007548,-0.016511,-0.018742,-0.020106,-0.024086,-0.001439,-0.041039,-0.024663,0.03871,0.162358,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.070161,0.007481,0.090803,0.124608,0.123657,0.067557,0.084403,0.125837,0.184236,0.126128,0.033925,-0.000516,0.005544,0.05363,0.026236,0.048507,-0.074531,0.148103,-0.070574,0.084851,0.139855,0.020975,0.120574,0.133978,0.019267,0.046352,0.053037,0.066648,0.076568,0.069843,-0.025432,0.073206,-0.141706,-0.176084,-0.173643,0.130204,-0.037444,0.062358,-0.109362,-0.122042,0.164803,0.005992,0.01906,0.171074,-0.127799,-0.15753,-0.132174,0.111634,0.050193,0.064433,-0.008434,-0.050476,-0.083261,-0.033328,-0.154005,-0.252971,0.009826,-0.003147,0.037208,0.073178,-0.031261,-0.016978,0.047534,0.02238,0.122002,-0.168604,0.079739,0.019557,0.040649,-0.102951,-0.018355,0.078395,0.105851,0.072481,-0.153727,-0.26541,-0.168606,-0.057073,-0.053029,-0.0568,-0.015679,0.193007,-0.072015,-0.051444,-0.057403,-0.049487,0.071614,-0.036279,0.029878,0.085035,0.077191,-0.073712,-0.011689,-0.074722,0.030853,-0.037283,-0.069645,-0.067388,-0.065875,-0.051109,0.233116,-0.051931,0.055904,1,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.045852,0.08892,-0.108717,0.068052,-0.067869,0.174534,-0.076221,0.12973,0.154088,0.111551,0.171367,0.08276,0.075993,0.137356,0.06259,0.149104,0.098947,0.107115,-0.06928,0.072156,0.077355,0.060644,0.114653,0.1427,0.19435,0.139652,0.060539,0.102814,0.040183,-0.068016,0.043347,0.060098,0.175928,0.115797,0.035534,-0.008007,0.025305,0.036565,-0.022211,-0.114635,-0.083723,0.025253,0.05121,0.101563,-0.020662,-0.159576,-0.036318,0.161792,-0.070828,-0.026362,-0.02833,0.015674,0.068495,-0.084546,-0.0642,0.042743,-0.063451,-0.021902,-0.142276,-0.301613,-0.088396,-0.080398,-0.053319,0.050963,-0.021022,-0.085607,-0.145246,-0.201467,-0.094188,-0.088551,-0.114975,0.041758,0.046934,0.00094,0.114072,-0.098893,-0.026522,-0.002008,-0.077219,0.140513,0.097783,0.085456,-0.069339,-0.097399,-0.034854,-0.041506,-0.064129,-0.063908,-0.066427,-0.090603,-0.086793,-0.066675,0.108615,-0.066472,0.20122,-0.063634,0.1551,0.133827,-0.056185,-0.077353,-0.072281,-0.045716,0.033055,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.083123,-0.072633,0.002898,0.106653,0.236076,0.103251,0.12327,-0.081625,-0.126736,-0.031142,-0.056679,0.150298,0.241047,0.13989,0.034632,-0.066311,-0.150638,-0.101675,-0.115844,0.125067,-0.061839,-0.139811,-0.043601,-0.179342,0.094554,-0.020406,0.067205,-0.018252,0.016345,0.048289,-0.049655,-0.048095,-0.069767,-0.027195,0.124542,-0.0395,-0.264211,-0.178377,-0.042817,0.017678,0.013977,-0.079367,-0.171933,-0.100067,-0.064235,-0.1421,-0.157064,-0.032242,0.110738,0.109787,0.047815,0.082611,0.055341,-0.036818,-0.004437,-0.004654,0.233711,0.125716,0.096141,0.03249,0.050067,0.039235,0.1079,0.004269,0.024193,-0.079125,0.075964,0.011353,0.068736,0.00141,-0.084946,-0.084525,-0.001248,0.05628,0.008227,0.061253,0.055529,-0.128561,-0.004378,-0.046218,0.05894,0.150313,-0.041044,-0.022835,-0.055654,-0.055408,-0.058683,-0.068146,-0.069825,-0.07896,-0.070427,-0.064345,-0.032283,-0.06233,-0.025722,0.290818,0.071063,-0.062927,-0.036571,0.183271,-0.070001,0.031973,0.027477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.039733,0.055488,0.050971,0.042244,-0.057881,-0.105971,-0.090243,0.071469,-0.220577,0.015087,-0.125296,0.005369,-0.133002,-0.072905,-0.260058,0.039389,-0.103971,-0.002686,0.158617,0.051976,-0.077714,-0.022518,-0.175382,-0.236878,-0.223741,-0.083649,-0.015033,-0.012609,-0.12642,0.061576,0.166037,0.191401,-0.120132,-0.030179,-0.070453,-0.053065,-0.139039,-0.023062,-0.11638,0.02003,-0.045233,0.025391,-0.093466,0.076795,-0.044324,-0.03238,-0.148248,0.104752,-0.047639,0.005197,0.005996,-0.002476,0.0124,0.006747,0.019584,0.051688,0.040501,0.029707,0.225396,0.191241,0.152563,0.061842,0.03743,0.11331,0.124977,0.023942,0.144806,0.135587,-0.139001,-0.086049,-0.138587,-0.127098,-0.186975,-0.063967,0.057119,0.204425,0.010468,0.180176,0.164379,0.008852,-0.019089,-0.022015,-0.022746,-0.04317,0.000319,-0.010552,0.012917,0.044865,-0.03091,-0.002147,-0.039299,-0.010872,-0.020984,0.009244,-0.023509,0.00435,-0.018111,-0.028161,-0.010023,-0.039605,-0.022067,0.009991,0.108368,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.05534,-0.079257,-0.134635,0.018009,-0.098282,0.081099,-0.017174,0.003528,0.094963,0.213678,0.111659,0.085335,0.08001,0.081876,-0.016143,0.122151,-0.086249,0.048732,-0.036384,0.088576,0.228554,0.143638,0.117992,0.108509,0.052888,0.117909,0.068196,0.115097,0.076604,0.024125,0.106276,0.077358,0.19965,0.181571,0.135442,0.030303,0.021085,-0.026268,0.004528,-0.083427,0.062372,0.007102,-0.021283,0.041398,-0.004556,-0.07891,-0.004044,0.160139,-0.044981,-0.023957,-0.099656,-0.125346,-0.0677,0.0459,-0.080481,-0.065142,-0.100834,-0.026722,0.034017,-0.152913,-0.121336,-0.003381,0.044252,-0.107336,0.002041,0.083424,-0.032646,-0.061721,-0.129294,0.03763,-0.122944,0.001372,0.137038,0.076478,0.098511,-0.111848,-0.029614,-0.028412,-0.125448,-0.016896,0.215366,-0.060657,-0.095347,-0.024617,-0.076595,-0.060218,0.002297,-0.031585,-0.065675,-0.019956,-0.030375,-0.067795,0.20957,-0.072047,-0.036519,-0.075056,0.309206,0.255345,-0.029744,-0.092598,0.046477,-0.065971,-0.081141,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.043323,-0.013271,0.054992,-0.008609,0.063851,0.067668,0.02708,0.025793,0.025227,0.028512,0.106815,0.05005,0.026794,0.066948,0.060676,0.023599,0.077879,0.164931,-0.018288,-0.024891,-0.024507,-0.034806,-0.010329,-0.021124,-0.003674,0.001291,0.007283,0.003374,-0.032581,0.047816,0.03434,-0.015183,0.159886,0.129551,0.09916,0.038243,0.091995,0.064299,0.049676,-0.031817,-0.031311,0.060967,0.05479,-0.017433,0.015348,-0.018254,-0.006408,0.054276,-0.179224,-0.207995,-0.200802,-0.174608,-0.187507,0.112542,-0.022935,0.098929,-0.163415,-0.164455,-0.018739,0.064416,0.033721,0.022317,0.05207,-0.001364,0.045497,0.064969,0.093194,0.104054,-0.023629,-0.073179,-0.016163,0.027708,0.053171,0.086878,-0.017005,0.091736,0.097354,0.016621,0.029663,-0.074768,-0.094139,0.068718,0.039139,-0.123604,0.039606,-0.01898,-0.089312,0.0319,-0.100831,-0.119409,0.030012,0.518486,-0.03195,0.107181,0.041933,-0.086377,-0.065086,-0.038537,0.165024,0.285,-0.10157,-0.072998,-0.123643,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.05676,-0.024775,0.173911,0.056375,0.010647,-0.063668,-0.088561,0.019525,-0.064475,-0.089845,-0.050783,-0.108878,-0.056097,0.048196,0.192713,0.048838,0.124367,-0.057895,-0.139328,0.185349,0.043652,0.205598,0.030424,0.052888,0.057275,0.041343,-0.045749,-0.047305,-0.086157,0.022009,-0.034222,0.042369,0.151138,0.105522,0.174067,0.128432,0.045797,0.015985,-0.021583,-0.051376,-0.009118,0.126317,0.071169,-0.065948,-0.002712,0.010803,0.005755,0.01579,0.048703,0.01245,-0.008305,-0.085349,-0.034551,-0.011834,-0.017412,-0.107955,0.074314,0.066417,-0.139279,-0.219673,-0.168025,-0.054821,0.043235,0.058492,-0.018815,-0.074255,-0.186396,-0.115583,-0.032287,-0.045407,0.157117,0.158798,0.046391,-0.054792,-0.128398,-0.139254,-0.129152,-0.072949,0.07838,-0.092138,-0.021024,-0.125861,-0.105246,0.124731,-0.004557,0.027047,0.248126,0.007331,-0.010626,-0.005409,0.067238,-0.110807,-0.07081,0.109391,-0.106706,0.1078,-0.053348,-0.02899,-0.102372,-0.002949,-0.117134,0.337072,0.016184,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.033015,0.035171,0.04361,0.060838,0.050329,0.066136,0.006441,0.043644,0.103645,0.002839,0.081285,0.077733,0.009916,0.083054,0.06214,0.144121,-0.068314,-0.002523,0.003505,0.134616,0.085046,0.04234,-0.041354,0.032638,0.037786,0.05915,0.100738,0.116865,0.020647,0.114821,0.148865,0.075305,-0.122028,-0.175238,-0.127572,0.021281,0.003575,-0.013127,0.002659,-0.011591,-0.067371,0.045009,-0.009076,-0.040607,0.048591,0.043658,0.035924,-0.004318,-0.047591,-0.17532,-0.137683,-0.153168,-0.093007,0.109394,-0.023363,0.044467,-0.081543,-0.203114,0.056325,0.094531,0.096822,0.158702,0.077083,-0.018206,-0.122133,-0.113209,0.085814,0.097626,0.038071,-0.098344,0.010778,0.078795,0.048049,0.066204,0.018642,0.00187,0.052586,-0.036445,-0.05297,-0.146521,-0.164723,0.052986,-0.003901,0.085136,0.123509,0.127621,-0.003671,0.075315,0.103937,0.071281,0.060018,-0.052592,-0.161051,-0.049356,-0.158314,0.022535,-0.158269,-0.15564,0.086752,0.056575,0.43523,0.18884,-0.119486,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.244906,-0.18119,-0.02541,0.071989,0.184401,0.135543,0.01927,0.104458,0.059783,-0.143969,0.03311,0.026761,0.151129,0.172948,0.146571,0.142313,-0.039478,-0.117174,-0.222925,-0.257974,-0.162802,-0.022895,0.09305,0.153769,0.254276,0.133855,0.027786,0.035604,0.133874,-0.026871,-0.101389,-0.042292,-0.037365,-0.075046,0.001769,0.126558,0.098182,-0.007939,-0.018936,0.083971,0.096624,0.071283,0.029388,-0.160163,-0.061752,-0.132371,-0.052171,-0.018049,0.083978,0.036502,-0.005374,0.010007,-0.030477,0.019962,-0.008597,0.066414,0.056164,0.036634,0.10859,-0.08555,-0.101454,-0.049198,0.060084,-0.009888,0.106464,-0.114995,0.126595,0.140765,0.023483,-0.031606,-0.097271,-0.092395,0.087629,0.122645,0.191307,0.11033,0.025709,-0.160737,-0.168461,-0.027004,0.003369,-0.011476,0.006922,-0.052097,-0.033971,-0.032835,-0.039205,-0.009399,0.052541,-0.067136,0.0095,0.016623,-0.05534,-0.039527,0.012664,0.064258,0.027511,-0.046502,0.035494,-0.058162,-0.034252,-0.012898,0.108731,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.004222,-0.038014,-0.085935,0.028117,-0.047877,0.001158,0.011236,-0.06894,-0.06949,-0.177231,-0.229945,-0.155213,-0.08889,-0.200323,-0.073692,-0.111059,-0.084945,-0.05267,0.010873,0.066283,0.089915,-0.03472,-0.03159,-0.019715,0.049088,0.009078,-0.029277,-0.013775,0.110603,0.053343,0.00185,0.106194,0.016026,-0.074084,-0.009069,0.091294,0.181607,0.045656,0.091885,0.057714,0.00749,0.048221,0.060844,-0.182574,-0.011269,-0.05438,-0.006969,0.068644,0.08057,0.032828,0.146526,0.086942,0.198344,-0.045377,0.073407,0.047724,0.105889,0.068475,-0.07679,0.000602,-0.082787,-0.09223,0.038475,-0.039292,-0.058078,-0.182561,0.048205,0.041211,-0.136015,-0.111719,-0.137778,-0.04584,-0.141342,0.16562,0.168836,-0.064655,-0.117921,0.062015,-0.051945,0.006515,-0.061154,-0.085454,-0.061343,0.156291,-0.063559,-0.0638,-0.065222,0.046973,-0.045537,-0.019265,-0.082689,-0.070154,-0.075775,-0.070398,0.270435,-0.064012,0.195609,0.193273,-0.058215,0.148339,0.20093,-0.04943,-0.147865,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.165124,0.206943,0.125948,0.197567,0.007124,0.248554,0.115647,0.220691,0.118944,0.253131,0.06421,0.223941,0.070742,0.234218,0.074752,0.124386,0.170426,0.243911,0.108236,0.132515,-0.005733,0.03722,0.088543,0.030532,0.054825,-0.119513,-0.097203,-0.047807,-0.004095,0.000202,-0.083951,0.045733,-0.036306,-0.041878,-0.04825,-0.012342,-0.017524,-0.053274,-0.018751,-0.128916,-0.017707,-0.034071,-0.033585,-0.0812,-0.053389,-0.07296,-0.057135,-0.128533,-0.071601,-0.043797,-0.04636,-0.024059,-0.020449,0.015526,0.02449,0.014861,0.010219,0.0059,-0.041337,0.011231,-0.006051,-0.055429,0.002633,-0.001521,-0.155998,-0.105921,-0.08237,-0.007939,0.074317,-0.103061,-0.003338,0.018635,-0.024454,-0.070524,-0.142206,-0.078066,-0.12284,-0.153067,-0.096561,-0.061575,0.00047,-0.054466,-0.055725,0.033825,-0.072562,0.165997,0.094252,-0.066464,-0.081452,0.036426,0.247146,-0.015795,0.026648,0.043624,-0.074607,-0.069937,-0.073557,0.005608,0.008532,0.029502,-0.08212,-0.012347,0.030438,0,0,1,1,0,0,0,0,0,0,0,1,1,0
